n,deg,K,time cap,time freq,Avg_Dual_Gap
45000,4,200,120,5,"[0.24606169503349024, 0.016150656934373932, 0.012235724008115303, 0.01074797726910623, 0.009984143257309182, 0.009439961804864914, 0.0089706317645427, 0.008863564453342458, 0.008508262536390206, 0.008216323736589363, 0.007942790636195254, 0.00776246400007987, 0.0075663648305199435, 0.007734094413541552, 0.007546327013898978, 0.0074073426589341615, 0.007258984263150706, 0.007117910883506065, 0.006995838344921873, 0.0068892417459161664, 0.006769761150167045, 0.006699541753975802, 0.006593325736917351, 0.006486580490342862, 0.006398662110560893]"
45000,4,45000,120,5,"[0.24606169503349024, 0.018909202832285556, 0.012644569366187963, 0.010580301498744643, 0.009085752852884363, 0.00811541015987545, 0.007597741847694399, 0.0070981095667620245, 0.006544230374343103, 0.006237379746099919, 0.005857990729941379, 0.005728814969289488, 0.005438635339617109, 0.005420044118272953, 0.005185857457016933, 0.004916580044258503, 0.004735721459659788, 0.004567605365928588, 0.004673807420615392, 0.004533818240280138, 0.004355888100707465, 0.0042382632874754245, 0.004087965367032882, 0.003982546106300812, 0.004194622238451774]"
45000,4,200,120,5,"[0.24606169503349024, 0.015533073941440365, 0.01194918047809828, 0.010389761202413687, 0.009447603601138617, 0.009099212506159762, 0.00853596963088947, 0.008101560462914756, 0.00772678313910604, 0.007809044764957182, 0.007581085204560391, 0.007339214807586127, 0.007138839396105892, 0.006961108676640189, 0.006843356466665486, 0.006707961086207789, 0.006600408575174868, 0.006490507012395633, 0.006387609516097396, 0.006475722235837304, 0.006537888460274734, 0.006447018371020075, 0.006389849221316184, 0.006277170949095072, 0.006204654285378128]"
45000,4,45000,120,5,"[0.24606169503349024, 0.018909202832285556, 0.012644569366187963, 0.010531607113956253, 0.008986981623628577, 0.007979492216805814, 0.007249631165892119, 0.006914483599870798, 0.006552568075475752, 0.00600774663450325, 0.005650558172295289, 0.005573933806123553, 0.005245555570772421, 0.005304017774956961, 0.0050369410375629, 0.004795337220528988, 0.00461309424185849, 0.004728025630352975, 0.004533818240280138, 0.004396143802425513, 0.0042382632874754245, 0.004119158574538373, 0.003982546106300812, 0.004194622238451774, 0.004074013944815387]"
45000,4,200,120,5,"[0.24606169503349024, 0.014116313605761169, 0.01127225770344542, 0.010005583741940473, 0.00923433255410619, 0.008565181576057714, 0.00842934901486117, 0.008076805947988076, 0.007697884858838766, 0.007355609678998974, 0.007510481958025721, 0.007268764796574914, 0.00705064887628061, 0.006900013198675503, 0.006754483714649817, 0.006612250326100466, 0.006476179277112436, 0.006308124954142923, 0.006184264391907279, 0.006096898299534345, 0.0060064978915779915, 0.006057084475066886, 0.006108824095093571, 0.0060421867917629865, 0.005958934950271194]"
45000,4,45000,120,5,"[0.24606169503349024, 0.018909202832285556, 0.012644569366187963, 0.010531607113956253, 0.008986981623628577, 0.008155246161906701, 0.0074655920763143785, 0.006914483599870798, 0.006698282461910718, 0.006107782896798211, 0.0057434154775938065, 0.005640767758598134, 0.0052876354901228925, 0.0053528238447390075, 0.0050695911751869605, 0.004864349093855767, 0.00464013012370585, 0.004471148881244093, 0.0045914759018941265, 0.004448948697511862, 0.0042852977889189375, 0.004164447078606026, 0.00402383111694711, 0.004234853187019612, 0.004108084442094005]"
45000,4,200,120,5,"[0.24606169503349024, 0.010614556783973106, 0.00979928168510874, 0.00868910397091293, 0.007964712600671449, 0.007912353598190099, 0.007486706129258627, 0.007513557743814493, 0.007314377408472385, 0.00709962468011157, 0.006851158130555417, 0.006660616971105551, 0.0068310022282687816, 0.006729351928263516, 0.006587021334557873, 0.006398387945573417, 0.006298855336748378, 0.006184618841499602, 0.006056257058983855, 0.0059313253543083685, 0.005850248028539638, 0.005753072392177483, 0.0056644376773989785, 0.005586767169899101, 0.005515291729258694]"
45000,4,45000,120,5,"[0.24606169503349024, 0.018909202832285556, 0.012644569366187963, 0.010531607113956253, 0.008986981623628577, 0.008155246161906701, 0.0074655920763143785, 0.006914483599870798, 0.006698282461910718, 0.006237379746099919, 0.0057434154775938065, 0.005728814969289488, 0.005354284628571682, 0.005420044118272953, 0.005120963816968527, 0.004916580044258503, 0.004683052045662446, 0.004514370932079161, 0.00462836030086549, 0.004487230514009823, 0.0043167498643481295, 0.0041975545248057675, 0.004052748200237759, 0.003948176823480358, 0.004166372123345516]"
45000,4,200,120,5,"[0.24606169503349024, 0.01188343254530528, 0.009973914816591226, 0.009107741409007108, 0.00876886684637164, 0.008025595370490135, 0.007683338156278301, 0.007725458471546806, 0.00750081131363204, 0.0072498420145425055, 0.006997542961501409, 0.006913480754754189, 0.007042043686978805, 0.006895012792621093, 0.006738823101164693, 0.006618120139413243, 0.00654532425364588, 0.0064462638111217885, 0.006355566755324268, 0.0062197280787713236, 0.006149031848423109, 0.00606199859876376, 0.005984536410200518, 0.005932616780559084, 0.005854402875522753]"
45000,4,45000,120,5,"[0.24606169503349024, 0.016412833509221382, 0.011901945027963094, 0.010531607113956253, 0.008986981623628577, 0.007979492216805814, 0.007249631165892119, 0.006744348618398767, 0.006552568075475752, 0.00600774663450325, 0.005585034109482641, 0.005573933806123553, 0.005245555570772421, 0.005259698855093663, 0.0050369410375629, 0.004795337220528988, 0.004567605365928588, 0.004728025630352975, 0.004533818240280138, 0.004355888100707465, 0.0042382632874754245, 0.004087965367032882, 0.003948176823480358, 0.004166372123345516, 0.004040869674628682]"
